start,end,resource,detail
5790,5798,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=12"
5805,5840,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=13"
5818,5819,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=13"
5820,5828,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=13 dst=sram retain"
5820,5828,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=13"
5835,5870,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=14"
5848,5849,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=14"
5850,5858,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=14 dst=sram retain"
5850,5858,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=14"
5865,5900,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=15"
5878,5879,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=15"
5880,5888,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=15 dst=sram retain"
5880,5888,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=15"
5895,5930,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=16"
5908,5909,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=16"
5910,5918,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=16 dst=sram retain"
5910,5918,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=16"
5925,5960,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=17"
5938,5939,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=17"
5940,5948,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=17 dst=sram retain"
5940,5948,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=17"
5955,5990,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=18"
5968,5969,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=18"
5970,5978,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=18 dst=sram retain"
5970,5978,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=18"
5985,6020,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=19"
5998,5999,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=19"
6000,6008,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=19 dst=sram retain"
6000,6008,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=19"
6015,6050,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=20"
6028,6029,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=20"
6030,6038,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=20 dst=sram retain"
6030,6038,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=20"
6045,6080,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=21"
6058,6059,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=21"
6060,6068,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=21 dst=sram retain"
6060,6068,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=21"
6075,6110,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=22"
6088,6089,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=22"
6090,6098,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=22 dst=sram retain"
6090,6098,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=22"
6105,6140,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=23"
6118,6119,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=23"
6120,6128,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=23 dst=sram retain"
6120,6128,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=23"
6135,6170,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=24"
6148,6149,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=24"
6150,6158,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=24 dst=sram retain"
6150,6158,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=24"
6165,6200,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=25"
6178,6179,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=25"
6180,6188,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=25 dst=sram retain"
6180,6188,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=25"
6195,6230,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=26"
6208,6209,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=26"
6210,6218,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=26 dst=sram retain"
6210,6218,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=26"
6225,6260,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=27"
6238,6239,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=27"
6240,6248,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=27 dst=sram retain"
6240,6248,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=27"
6255,6290,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=28"
6268,6269,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=28"
6270,6278,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=28 dst=sram retain"
6270,6278,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=28"
6285,6320,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=29"
6298,6299,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=29"
6300,6308,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=29 dst=sram retain"
6300,6308,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=29"
6315,6350,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=30"
6328,6329,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=30"
6330,6338,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=30 dst=sram retain"
6330,6338,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=30"
6345,6380,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=31"
6358,6359,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=31"
6360,6368,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=31 dst=sram retain"
6360,6368,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=31"
6375,6410,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=32"
6388,6389,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=32"
6390,6398,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=32 dst=sram retain"
6390,6398,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=32"
6405,6440,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=33"
6418,6419,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=33"
6420,6428,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=33 dst=sram retain"
6420,6428,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=33"
6435,6470,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=34"
6448,6449,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=34"
6450,6458,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=34 dst=sram retain"
6450,6458,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=34"
6465,6500,"MEM.E.Read","PV head=1 kv=0 streamed INT8 weights reduction=35"
6478,6479,"MXM.E0.ActivationLoad","PV head=1 kv=0 activation reduction=35"
6480,6488,"MXM.E0.Compute","PV head=1 kv=0 decode waves reduction=35 dst=stream+clear BF16"
6480,6488,"MXM.E0.Dequant","PV head=1 kv=0 BF16 group scales reduction=35"
6499,6507,"MEM.E.Write","BF16 final reduction output"
6524,6695,"MEM.E.Read","QK head=2 kv=0 streamed INT8 weights reduction=0"
6537,6538,"MXM.E0.ActivationLoad","QK head=2 kv=0 activation reduction=0"
6539,6683,"MXM.E0.Compute","QK head=2 kv=0 decode waves reduction=0 dst=sram retain"
6539,6683,"MXM.E0.Dequant","QK head=2 kv=0 BF16 group scales reduction=0"
6690,6861,"MEM.E.Read","QK head=2 kv=0 streamed INT8 weights reduction=1"
6703,6704,"MXM.E0.ActivationLoad","QK head=2 kv=0 activation reduction=1"
6705,6849,"MXM.E0.Compute","QK head=2 kv=0 decode waves reduction=1 dst=stream+clear BF16"
6705,6849,"MXM.E0.Dequant","QK head=2 kv=0 BF16 group scales reduction=1"
6724,6868,"MEM.E.Write","BF16 final reduction output"
6900,7044,"VXM.ALU0","head=2 P1 scale by 1/sqrt(head_dim)"
6901,7045,"VXM.ALU7","head=2 P1 padded mask and FP32 scratch write"
6902,7046,"VXM.ALU1","head=2 P1 recurrent max"
7076,7220,"VXM.ALU2","head=2 P2 subtract max"
7077,7221,"VXM.ALU3","head=2 P2 exp and FP32 scratch write"
7078,7222,"VXM.ALU4","head=2 P2 recurrent sum"
7252,7396,"VXM.ALU5","head=2 P3 divide by sum"
7253,7397,"VXM.ALU6","head=2 P3 BF16 cast and packed P write"
7437,7472,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=0"
7450,7451,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=0"
7452,7460,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=0 dst=sram retain"
7452,7460,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=0"
7467,7502,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=1"
7480,7481,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=1"
7482,7490,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=1 dst=sram retain"
7482,7490,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=1"
7497,7532,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=2"
7510,7511,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=2"
7512,7520,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=2 dst=sram retain"
7512,7520,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=2"
7527,7562,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=3"
7540,7541,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=3"
7542,7550,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=3 dst=sram retain"
7542,7550,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=3"
7557,7592,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=4"
7570,7571,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=4"
7572,7580,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=4 dst=sram retain"
7572,7580,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=4"
7587,7622,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=5"
7600,7601,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=5"
7602,7610,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=5 dst=sram retain"
7602,7610,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=5"
7617,7652,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=6"
7630,7631,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=6"
7632,7640,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=6 dst=sram retain"
7632,7640,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=6"
7647,7682,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=7"
7660,7661,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=7"
7662,7670,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=7 dst=sram retain"
7662,7670,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=7"
7677,7712,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=8"
7690,7691,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=8"
7692,7700,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=8 dst=sram retain"
7692,7700,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=8"
7707,7742,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=9"
7720,7721,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=9"
7722,7730,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=9 dst=sram retain"
7722,7730,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=9"
7737,7772,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=10"
7750,7751,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=10"
7752,7760,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=10 dst=sram retain"
7752,7760,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=10"
7767,7802,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=11"
7780,7781,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=11"
7782,7790,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=11 dst=sram retain"
7782,7790,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=11"
7797,7832,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=12"
7810,7811,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=12"
7812,7820,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=12 dst=sram retain"
7812,7820,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=12"
7827,7862,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=13"
7840,7841,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=13"
7842,7850,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=13 dst=sram retain"
7842,7850,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=13"
7857,7892,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=14"
7870,7871,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=14"
7872,7880,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=14 dst=sram retain"
7872,7880,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=14"
7887,7922,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=15"
7900,7901,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=15"
7902,7910,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=15 dst=sram retain"
7902,7910,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=15"
7917,7952,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=16"
7930,7931,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=16"
7932,7940,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=16 dst=sram retain"
7932,7940,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=16"
7947,7982,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=17"
7960,7961,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=17"
7962,7970,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=17 dst=sram retain"
7962,7970,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=17"
7977,8012,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=18"
7990,7991,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=18"
7992,8000,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=18 dst=sram retain"
7992,8000,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=18"
8007,8042,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=19"
8020,8021,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=19"
8022,8030,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=19 dst=sram retain"
8022,8030,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=19"
8037,8072,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=20"
8050,8051,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=20"
8052,8060,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=20 dst=sram retain"
8052,8060,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=20"
8067,8102,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=21"
8080,8081,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=21"
8082,8090,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=21 dst=sram retain"
8082,8090,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=21"
8097,8132,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=22"
8110,8111,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=22"
8112,8120,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=22 dst=sram retain"
8112,8120,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=22"
8127,8162,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=23"
8140,8141,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=23"
8142,8150,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=23 dst=sram retain"
8142,8150,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=23"
8157,8192,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=24"
8170,8171,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=24"
8172,8180,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=24 dst=sram retain"
8172,8180,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=24"
8187,8222,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=25"
8200,8201,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=25"
8202,8210,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=25 dst=sram retain"
8202,8210,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=25"
8217,8252,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=26"
8230,8231,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=26"
8232,8240,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=26 dst=sram retain"
8232,8240,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=26"
8247,8282,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=27"
8260,8261,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=27"
8262,8270,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=27 dst=sram retain"
8262,8270,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=27"
8277,8312,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=28"
8290,8291,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=28"
8292,8300,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=28 dst=sram retain"
8292,8300,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=28"
8307,8342,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=29"
8320,8321,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=29"
8322,8330,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=29 dst=sram retain"
8322,8330,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=29"
8337,8372,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=30"
8350,8351,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=30"
8352,8360,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=30 dst=sram retain"
8352,8360,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=30"
8367,8402,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=31"
8380,8381,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=31"
8382,8390,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=31 dst=sram retain"
8382,8390,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=31"
8397,8432,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=32"
8410,8411,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=32"
8412,8420,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=32 dst=sram retain"
8412,8420,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=32"
8427,8462,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=33"
8440,8441,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=33"
8442,8450,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=33 dst=sram retain"
8442,8450,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=33"
8457,8492,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=34"
8470,8471,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=34"
8472,8480,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=34 dst=sram retain"
8472,8480,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=34"
8487,8522,"MEM.E.Read","PV head=2 kv=0 streamed INT8 weights reduction=35"
8500,8501,"MXM.E0.ActivationLoad","PV head=2 kv=0 activation reduction=35"
8502,8510,"MXM.E0.Compute","PV head=2 kv=0 decode waves reduction=35 dst=stream+clear BF16"
8502,8510,"MXM.E0.Dequant","PV head=2 kv=0 BF16 group scales reduction=35"
8521,8529,"MEM.E.Write","BF16 final reduction output"
8546,8717,"MEM.E.Read","QK head=3 kv=1 streamed INT8 weights reduction=0"
8559,8560,"MXM.E0.ActivationLoad","QK head=3 kv=1 activation reduction=0"
8561,8705,"MXM.E0.Compute","QK head=3 kv=1 decode waves reduction=0 dst=sram retain"
8561,8705,"MXM.E0.Dequant","QK head=3 kv=1 BF16 group scales reduction=0"
8712,8883,"MEM.E.Read","QK head=3 kv=1 streamed INT8 weights reduction=1"
8725,8726,"MXM.E0.ActivationLoad","QK head=3 kv=1 activation reduction=1"
8727,8871,"MXM.E0.Compute","QK head=3 kv=1 decode waves reduction=1 dst=stream+clear BF16"
8727,8871,"MXM.E0.Dequant","QK head=3 kv=1 BF16 group scales reduction=1"
8746,8890,"MEM.E.Write","BF16 final reduction output"
8922,9066,"VXM.ALU0","head=3 P1 scale by 1/sqrt(head_dim)"
8923,9067,"VXM.ALU7","head=3 P1 padded mask and FP32 scratch write"
8924,9068,"VXM.ALU1","head=3 P1 recurrent max"
9098,9242,"VXM.ALU2","head=3 P2 subtract max"
9099,9243,"VXM.ALU3","head=3 P2 exp and FP32 scratch write"
9100,9244,"VXM.ALU4","head=3 P2 recurrent sum"
9274,9418,"VXM.ALU5","head=3 P3 divide by sum"
9275,9419,"VXM.ALU6","head=3 P3 BF16 cast and packed P write"
9459,9494,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=0"
9472,9473,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=0"
9474,9482,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=0 dst=sram retain"
9474,9482,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=0"
9489,9524,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=1"
9502,9503,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=1"
9504,9512,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=1 dst=sram retain"
9504,9512,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=1"
9519,9554,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=2"
9532,9533,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=2"
9534,9542,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=2 dst=sram retain"
9534,9542,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=2"
9549,9584,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=3"
9562,9563,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=3"
9564,9572,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=3 dst=sram retain"
9564,9572,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=3"
9579,9614,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=4"
9592,9593,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=4"
9594,9602,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=4 dst=sram retain"
9594,9602,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=4"
9609,9644,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=5"
9622,9623,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=5"
9624,9632,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=5 dst=sram retain"
9624,9632,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=5"
9639,9674,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=6"
9652,9653,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=6"
9654,9662,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=6 dst=sram retain"
9654,9662,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=6"
9669,9704,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=7"
9682,9683,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=7"
9684,9692,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=7 dst=sram retain"
9684,9692,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=7"
9699,9734,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=8"
9712,9713,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=8"
9714,9722,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=8 dst=sram retain"
9714,9722,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=8"
9729,9764,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=9"
9742,9743,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=9"
9744,9752,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=9 dst=sram retain"
9744,9752,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=9"
9759,9794,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=10"
9772,9773,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=10"
9774,9782,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=10 dst=sram retain"
9774,9782,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=10"
9789,9824,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=11"
9802,9803,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=11"
9804,9812,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=11 dst=sram retain"
9804,9812,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=11"
